"#";"Senaryo";"Kontrol Noktası";"Kapsam";"Sonuç (Geçti/Kaldı)";"Ekran Görüntüsü Notu";"Sorun / Yorum"
"A1";"A — Ana zikir ekranı";"Başlık çubuğu (logo + sağ üst butonlar) durum çubuğuyla çakışmıyor, çentiğin altından başlıyor.";"Tüm kombinasyonlar";"";"";""
"A2";"A — Ana zikir ekranı";"Büyük mavi zikir butonu (.tap-btn) alt sistem navigasyon çubuğunun tamamen üzerinde; jest çubuğu veya 3 buton üzerine binmiyor.";"Tüm kombinasyonlar";"";"";""
"A3";"A — Ana zikir ekranı";"Alt boşluk jest modunda yaklaşık 20px + inset, 3 buton modunda en az çubuk kalınlığı kadar.";"Tüm kombinasyonlar (jest / 3 buton farkı gözlenir)";"";"";""
"A4";"A — Ana zikir ekranı";"Sağ/sol kenar içerikleri dikeyde ekran köşelerinden taşmıyor.";"Yalnızca dikey";"";"";""
"A5";"A — Ana zikir ekranı";"Yatayda başlık ve sayaç içeriği çentik tarafındaki yan kesimden (sol/sağ inset) içeride.";"Yalnızca yatay (çentik solda ve sağda ayrı ayrı)";"";"";""
"B1";"B — Okuma / tam ekran modu";"Okuma Modu açıldığında üst içerik durum çubuğunun altından başlıyor (.reader-mode üst payı).";"Tüm kombinasyonlar";"";"";""
"B2";"B — Okuma / tam ekran modu";"Okunan metin alt navigasyon çubuğuna girmeden kaydırılabiliyor; son satır tamamen görünür.";"Tüm kombinasyonlar";"";"";""
"B3";"B — Okuma / tam ekran modu";"✖ Çık ve yukarı kaydırma butonları çentik / navigasyon bölgesine girmiyor.";"Tüm kombinasyonlar";"";"";""
"B4";"B — Okuma / tam ekran modu";"Yatayda uzun (Arapça / çok satırlı) metinler yan çentik altında kalmıyor.";"Yalnızca yatay (çentik solda ve sağda ayrı ayrı)";"";"";""
"C1";"C — Sade Sayaç";"Kartın üst kısmı durum çubuğuyla çakışmıyor.";"Tüm kombinasyonlar";"";"";""
"C2";"C — Sade Sayaç";"ZİKİR ÇEK butonu ve alt boşluk navigasyon çubuğunun üzerinde kalıyor.";"Tüm kombinasyonlar";"";"";""
"C3";"C — Sade Sayaç";"Yatayda kartın sol/sağ kenarları çentikten içeride.";"Yalnızca yatay (çentik solda ve sağda ayrı ayrı)";"";"";""
"D1";"D — Listelerim / Dua Deposu modalı";"Sekme çubuğu (Listelerim / Dua Deposu) ve kapatma butonları üstte tam görünür.";"Tüm kombinasyonlar";"";"";""
"D2";"D — Listelerim / Dua Deposu modalı";"En alttaki liste öğesi / Ekle butonu navigasyon çubuğunun altına girmeden kaydırılabiliyor.";"Tüm kombinasyonlar";"";"";""
"D3";"D — Listelerim / Dua Deposu modalı";"Modal içeriği küçük ekranda üstten kaydırılabilir (üst kısım kesilmiyor).";"Tüm kombinasyonlar (özellikle ~600px altı ekran)";"";"";""
"E1";"E — Alttan açılan paneller";"Panelin son öğesi (örn. kaydırıcı / buton) çubuğun üzerinde kalıyor; içerik kaydırılabiliyor.";"Tüm kombinasyonlar";"";"";""
"E2";"E — Alttan açılan paneller";"Yatayda panel içeriği yan çentikten içeride; panel köşeleri kesilmiyor.";"Yalnızca yatay (çentik solda ve sağda ayrı ayrı)";"";"";""
"F1";"F — Tanıtım + Giriş ekranı";"Tanıtımda sağ üstteki Atla butonu durum çubuğuyla çakışmıyor (çentiğin altında).";"Tüm kombinasyonlar";"";"";""
"F2";"F — Tanıtım + Giriş ekranı";"Devam Et butonu alt navigasyon çubuğunun üzerinde.";"Tüm kombinasyonlar";"";"";""
"F3";"F — Tanıtım + Giriş ekranı";"Giriş ekranı kartı her iki navigasyon modunda da tam görünür (üst/alt paylar yeterli).";"Tüm kombinasyonlar";"";"";""
"G1";"G — Klavye açıkken formlar";"Dua Deposu → Dua Ekle: en alttaki alana (Kaynak / Hedef) dokununca klavye alanı örtmüyor; form kaydırılarak erişilebiliyor.";"Tüm kombinasyonlar (özellikle küçük ekran ve açık klavye)";"";"";""
"G2";"G — Klavye açıkken formlar";"Dua Düzenle (5 alan) modalında aynı kontrol sağlanıyor.";"Tüm kombinasyonlar (özellikle küçük ekran ve açık klavye)";"";"";""
"G3";"G — Klavye açıkken formlar";"Ekran yüksekliği ~600px altı / yatay moddayken form boşlukları sıkılaşıyor ve tüm alanlar görünür kalıyor.";"Yatay + küçük ekran senaryoları";"";"";""
