"#";"Adım";"Sonuç (Geçti/Kaldı)";"Not / Kanıt"
"1.1";"Üç index.html'in senkron olduğu doğrulandı (kaynak, www ve APK kopyası; aradaki tek fark Firebase yapılandırması).";"";""
"1.2";"npx cap sync android çalıştırıldı; Copying web assets... adımı hata vermedi.";"";""
"1.3";"APK kopyası güncel: cmp -s www/index.html android/app/src/main/assets/public/index.html && echo OK → OK çıktısı alındı.";"";""
"1.4";"build_apk.bat tamamlandı; APK oluştu: android\app\build\outputs\apk\debug\app-debug.apk";"";""
"1.5";"APK zaman damgası / versionCode güncel olduğu doğrulandı.";"";""
"2.1";"Çentikli cihaz veya çentik görünümlü emülatör hazır (Developer options → Display cutout simülasyonu açık).";"";""
"2.2";"Developer options ve USB hata ayıklama açık.";"";""
"2.3";"APK kuruldu: adb install -r android\app\build\outputs\apk\debug\app-debug.apk";"";""
"2.4";"Jest ve 3 butonlu navigasyon modları arasında geçiş yolu hazır (Ayarlar → Sistem → Jestler → Sistem navigasyonu); mod değişince uygulama yeniden açılacak.";"";""
"2.5";"Ortam bilgisi not edildi: cihaz modeli, Android sürümü, ekran çözünürlüğü, test tarihi, test eden.";"";""
"4.1";"Uygulama kapatılıp yeniden açıldı; safe-area değerleri ilk açılışta da doğru geldi (gecikme yok).";"";""
"4.2";"Her kombinasyon için en az 1 ekran görüntüsü alındı (Power + Ses kısma).";"";""
"4.3";"Kalan sorunlar HATA_RAPORU.md veya test notuna işlendi (cihaz + navigasyon modu + ekran + ekran görüntüsü ile).";"";""
